data_index_,solar_prediction_mw,wind_prediction_mw
2021-05-19 10:00:00+00:00,96.16485224206066,24.969430254427184
2021-05-19 10:15:00+00:00,97.14290786956194,24.576834029557993
2021-05-19 10:30:00+00:00,97.17040224406983,24.232342480463295
2021-05-19 10:45:00+00:00,95.57530349489092,23.992336356169087
2021-05-19 11:00:00+00:00,93.19425910291676,23.8547466383625
2021-05-19 11:15:00+00:00,91.70694466492326,23.9416454075035
2021-05-19 11:30:00+00:00,90.82469655822204,23.95974931774121
2021-05-19 11:45:00+00:00,90.24077402395864,24.014061048454337
2021-05-19 12:00:00+00:00,89.7559846401046,23.941128152925284
2021-05-19 12:15:00+00:00,89.2669100007126,24.174409967702626
2021-05-19 12:30:00+00:00,88.22970522798711,24.498211333668518
2021-05-19 12:45:00+00:00,86.2760389862313,24.83080602746415
2021-05-19 13:00:00+00:00,83.93243125549283,25.327887677133834
2021-05-19 13:15:00+00:00,81.57694713422697,25.97290413617451
2021-05-19 13:30:00+00:00,79.00174978820438,26.731716602423646
2021-05-19 13:45:00+00:00,76.21475681110998,27.634325841418022
2021-05-19 14:00:00+00:00,73.42578443559434,28.54262488077282
2021-05-19 14:15:00+00:00,70.5061717642774,28.78159649591058
2021-05-19 14:30:00+00:00,67.33913429030649,28.974015199008527
2021-05-19 14:45:00+00:00,64.00978614579456,29.173158211623335
2021-05-19 15:00:00+00:00,60.67449980601896,29.33867967665382
2021-05-19 15:15:00+00:00,57.333275270979634,29.02108536562657
2021-05-19 15:30:00+00:00,54.051432688577286,28.494002950420114
2021-05-19 15:45:00+00:00,50.74187852827769,27.965368771479
2021-05-19 16:00:00+00:00,47.21656994006381,27.525185125413547
2021-05-19 16:15:00+00:00,43.340907831291915,26.83206399059838
2021-05-19 16:30:00+00:00,39.17427415459893,26.263083954556084
2021-05-19 16:45:00+00:00,34.72458650366981,25.628929841658028
2021-05-19 17:00:00+00:00,30.07695901061749,24.912014996244736
2021-05-19 17:15:00+00:00,25.435269712828877,24.358035342970823
2021-05-19 17:30:00+00:00,20.90141772270943,23.878023094382407
2021-05-19 17:45:00+00:00,16.561626590446632,23.271800728708254
2021-05-19 18:00:00+00:00,12.575118170085748,22.541954518839447
2021-05-19 18:15:00+00:00,8.980530637128764,21.803832235719117
2021-05-19 18:30:00+00:00,5.970082004145265,20.961224527798297
2021-05-19 18:45:00+00:00,3.5720827990474446,20.494660898243612
2021-05-19 19:00:00+00:00,1.722607372336828,20.254654773949405
2021-05-19 19:15:00+00:00,0.4589390079424547,19.827919746917683
2021-05-19 19:30:00+00:00,0.005877789010885666,19.225318163291064
2021-05-19 19:45:00+00:00,0.0,18.649613817731904
2021-05-19 20:00:00+00:00,0.0,18.188739988537634
2021-05-19 20:15:00+00:00,0.0,18.011838922786307
2021-05-19 20:30:00+00:00,0.0,18.062012616873673
2021-05-19 20:45:00+00:00,0.0,18.196498807210943
2021-05-19 21:00:00+00:00,0.0,18.20218860757137
2021-05-19 21:15:00+00:00,0.0,18.100806710240196
2021-05-19 21:30:00+00:00,0.0,18.044425961214184
2021-05-19 21:45:00+00:00,0.0,17.88769782401344
2021-05-19 22:00:00+00:00,0.0,15.357288427359872
2021-05-19 22:15:00+00:00,0.0,15.925233954245728
2021-05-19 22:30:00+00:00,0.0,16.413522276085665
2021-05-19 22:45:00+00:00,0.0,16.417143058133206
2021-05-19 23:00:00+00:00,0.0,15.980580194115298
2021-05-19 23:15:00+00:00,0.0,15.631433353816616
2021-05-19 23:30:00+00:00,0.0,15.478843253241637
2021-05-19 23:45:00+00:00,0.0,15.342805299169706
2021-05-20 00:00:00+00:00,0.0,15.236768110634548
2021-05-20 00:15:00+00:00,0.0,15.100212901984396
2021-05-20 00:30:00+00:00,0.0,14.93727770984501
2021-05-20 00:45:00+00:00,0.0,14.730893133135122
2021-05-20 01:00:00+00:00,0.0,14.551405794492688
2021-05-20 01:15:00+00:00,0.0,14.566923431839296
2021-05-20 01:30:00+00:00,0.0,14.535888157146077
2021-05-20 01:45:00+00:00,0.0,14.72572058735292
2021-05-20 02:00:00+00:00,0.0,15.083660755481349
2021-05-20 02:15:00+00:00,0.0,15.385220174583766
2021-05-20 02:30:00+00:00,0.0,15.71419408633186
2021-05-20 02:45:00+00:00,0.0,16.078858563977153
2021-05-20 03:00:00+00:00,0.0,16.392314838378635
2021-05-20 03:15:00+00:00,0.0,16.185413007090528
2021-05-20 03:30:00+00:00,0.0,16.137825585894262
2021-05-20 03:45:00+00:00,0.41859272152993116,16.236621210334334
2021-05-20 04:00:00+00:00,1.870531508064069,16.451281860295747
2021-05-20 04:15:00+00:00,4.119641816351402,16.46162695186015
2021-05-20 04:30:00+00:00,6.9808721453928895,16.452833624030404
2021-05-20 04:45:00+00:00,10.84710334835037,16.3224854703189
2021-05-20 05:00:00+00:00,15.48285445087529,16.024029578685802
2021-05-20 05:15:00+00:00,20.670857712923894,15.953682956047846
2021-05-20 05:30:00+00:00,26.599155984513185,16.002822140978772
2021-05-20 05:45:00+00:00,33.23014069563978,15.870404968954379
2021-05-20 06:00:00+00:00,40.32826343417709,15.347977844951906
2021-05-20 06:15:00+00:00,47.73121352958409,15.323149625197333
2021-05-20 06:30:00+00:00,55.29845369395334,15.761264252949903
2021-05-20 06:45:00+00:00,62.81818829621303,16.491110462818707
2021-05-20 07:00:00+00:00,70.28447914109944,17.511136491069085
2021-05-20 07:15:00+00:00,77.78837855598925,19.182903287877004
2021-05-20 07:30:00+00:00,85.08246173822853,21.23330043594216
2021-05-20 07:45:00+00:00,91.87773651831736,23.475599032527036
2021-05-20 08:00:00+00:00,98.14055312309483,25.961007280875442
2021-05-20 08:15:00+00:00,103.91078188403824,29.28229892762781
2021-05-20 08:30:00+00:00,108.90272943762595,32.86790766385073
2021-05-20 08:45:00+00:00,112.94355956135605,36.967667450824614
2021-05-20 09:00:00+00:00,116.32120144433198,40.908630082284866
2021-05-20 09:15:00+00:00,119.06567064332704,44.18905861735782
2021-05-20 09:30:00+00:00,120.91551135778816,47.29155157752301
2021-05-20 09:45:00+00:00,122.76426948321867,50.65525809968944
2021-05-20 10:00:00+00:00,124.10036341755016,54.90812524181651
2021-05-20 10:15:00+00:00,124.56085405375963,57.86423515634538
2021-05-20 10:30:00+00:00,123.61574736395909,60.915519913266756
2021-05-20 10:45:00+00:00,120.46309542733005,63.94818350537221
2021-05-20 11:00:00+00:00,115.31023154771367,66.4480748819108
2021-05-20 11:15:00+00:00,110.56800720606158,68.4053662058963
2021-05-20 11:30:00+00:00,106.05097228845442,70.57628367068678
2021-05-20 11:45:00+00:00,101.62666242780692,72.98669000519322
2021-05-20 12:00:00+00:00,97.18910613045094,76.17349546160833
2021-05-20 12:15:00+00:00,92.76252761260798,79.6075486064127
2021-05-20 12:30:00+00:00,88.35044853168226,83.1895365605881
2021-05-20 12:45:00+00:00,84.05515395760919,87.51016405246203
2021-05-20 13:00:00+00:00,79.79152975827587,91.84165389047858
2021-05-20 13:15:00+00:00,75.51800856683637,94.30792371943284
2021-05-20 13:30:00+00:00,71.12374407170174,96.44263336374792
2021-05-20 13:45:00+00:00,66.6305096555055,99.79030499398951
2021-05-20 14:00:00+00:00,62.20259538720992,101.96794676829684
2021-05-20 14:15:00+00:00,57.92709479734919,100.47204652808382
2021-05-20 14:30:00+00:00,53.897039611721205,99.47271068296226
2021-05-20 14:45:00+00:00,50.03721269031915,97.8557728714457
2021-05-20 15:00:00+00:00,46.18530336260204,97.0090271268991
2021-05-20 15:15:00+00:00,42.30568245698767,102.66779221262887
2021-05-20 15:30:00+00:00,38.58441342507185,110.24350276524298
2021-05-20 15:45:00+00:00,35.06108423527921,114.10118740960978
2021-05-20 16:00:00+00:00,31.59119880285984,116.57780233012843
2021-05-20 16:15:00+00:00,28.192571713604803,122.33432853114185
2021-05-20 16:30:00+00:00,25.179927316489973,127.33462853879719
2021-05-20 16:45:00+00:00,22.55326561151535,132.59200407182806
2021-05-20 17:00:00+00:00,19.95431548443797,137.2147082373826
2021-05-20 17:15:00+00:00,17.24649844419284,139.622528298998
2021-05-20 17:30:00+00:00,14.419917498673803,142.34690816248414
2021-05-20 17:45:00+00:00,11.506243022620568,145.69147626525645
2021-05-20 18:00:00+00:00,8.646012303940587,148.9191448333509
2021-05-20 18:15:00+00:00,6.10446473107893,151.62697255033407
2021-05-20 18:30:00+00:00,4.055787365103998,153.43270828290102
2021-05-20 18:45:00+00:00,2.500692804075008,155.89173654776016
2021-05-20 19:00:00+00:00,1.243518205388344,158.63473757606226
2021-05-20 19:15:00+00:00,0.34639472371556834,160.63392652088365
2021-05-20 19:30:00+00:00,0.00965511914417024,162.71432443448558
2021-05-20 19:45:00+00:00,0.0,164.49988723850194
2021-05-20 20:00:00+00:00,0.0,166.3464860827483
2021-05-20 20:15:00+00:00,0.0,167.93497489246275
2021-05-20 20:30:00+00:00,0.0,169.10138396634952
2021-05-20 20:45:00+00:00,0.0,170.43952156020535
2021-05-20 21:00:00+00:00,0.0,172.06783897244276
2021-05-20 21:15:00+00:00,0.0,172.72475228678252
2021-05-20 21:30:00+00:00,0.0,173.2994221231852
2021-05-20 21:45:00+00:00,0.0,173.4877027896574
2021-05-20 22:00:00+00:00,0.0,185.5185270244827
2021-05-20 22:15:00+00:00,0.0,185.86146680984274
2021-05-20 22:30:00+00:00,0.0,186.04095414848516
2021-05-20 22:45:00+00:00,0.0,186.10974900738847
2021-05-20 23:00:00+00:00,0.0,186.209579140985
2021-05-20 23:15:00+00:00,0.0,186.1537156465372
2021-05-20 23:30:00+00:00,0.0,186.21371717761073
2021-05-20 23:45:00+00:00,0.0,186.12319762642218
2021-05-21 00:00:00+00:00,0.0,185.87698444718936
2021-05-21 00:15:00+00:00,0.0,185.75594687588583
2021-05-21 00:30:00+00:00,0.0,185.66232379722797
2021-05-21 00:45:00+00:00,0.0,185.53766544387685
2021-05-21 01:00:00+00:00,0.0,185.47456038533397
2021-05-21 01:15:00+00:00,0.0,185.38662710703656
2021-05-21 01:30:00+00:00,0.0,185.31783224813321
2021-05-21 01:45:00+00:00,0.0,185.24955464380818
2021-05-21 02:00:00+00:00,0.0,185.25214091669926
2021-05-21 02:15:00+00:00,0.0,185.17610449370088
2021-05-21 02:30:00+00:00,0.0,185.26248600826366
2021-05-21 02:45:00+00:00,0.0,185.12748256334817
2021-05-21 03:00:00+00:00,0.0,185.39542043486625
2021-05-21 03:15:00+00:00,0.0,185.57076973688297
2021-05-21 03:30:00+00:00,0.0,185.7761198044364
2021-05-21 03:45:00+00:00,0.5166229879415047,186.04819571258025
2021-05-21 04:00:00+00:00,2.101683576764411,186.46303388431295
2021-05-21 04:15:00+00:00,4.504166822844435,186.59648556549374
2021-05-21 04:30:00+00:00,7.709889619801539,187.18563853008664
2021-05-21 04:45:00+00:00,11.860145950725137,187.3201247204239
2021-05-21 05:00:00+00:00,16.568179284201136,187.38788507017074
2021-05-21 05:15:00+00:00,21.850479511769834,187.63978804976404
2021-05-21 05:30:00+00:00,28.026009880848598,188.4704989023858
2021-05-21 05:45:00+00:00,34.896694214876035,189.28879564513025
2021-05-21 06:00:00+00:00,42.25401974793702,190.72986690005192
2021-05-21 06:15:00+00:00,49.92240758188772,192.20921499376192
2021-05-21 06:30:00+00:00,57.76981943952722,193.4278667800489
2021-05-21 06:45:00+00:00,65.45064377682405,195.16429039913433
2021-05-21 07:00:00+00:00,72.85391723550201,196.98761278736077
2021-05-21 07:15:00+00:00,79.99266210945045,198.92938647399967
2021-05-21 07:30:00+00:00,86.70914348858534,200.19045313570072
2021-05-21 07:45:00+00:00,92.9287289958877,201.43548490547693
2021-05-21 08:00:00+00:00,98.55284850705257,202.96190316580493
2021-05-21 08:15:00+00:00,103.53132134232439,204.2193490454584
2021-05-21 08:30:00+00:00,108.18076140656788,205.29110053153084
2021-05-21 08:45:00+00:00,112.73535989604808,205.97439382935977
2021-05-21 09:00:00+00:00,117.22132955690512,206.81751879185882
2021-05-21 09:15:00+00:00,121.96672478930546,207.65547120857568
2021-05-21 09:30:00+00:00,126.58020924149957,208.19600224281584
2021-05-21 09:45:00+00:00,131.19369369369372,208.9299864893104
2021-05-21 10:00:00+00:00,135.43388429752065,209.4451720492178
2021-05-21 10:15:00+00:00,139.06972156464886,209.19275181504634
2021-05-21 10:30:00+00:00,141.7883822053741,209.55120923775294
2021-05-21 10:45:00+00:00,143.341271295109,209.99346190213132
2021-05-21 11:00:00+00:00,143.72091420264184,210.56037291986073
2021-05-21 11:15:00+00:00,144.01913538496225,210.67313441791273
2021-05-21 11:30:00+00:00,144.05046252919672,209.68828170098135
2021-05-21 11:45:00+00:00,143.68426608954988,210.72227360284364
2021-05-21 12:00:00+00:00,142.7965877179039,209.750869504946
2021-05-21 12:15:00+00:00,141.8758014288331,209.63552173400285
2021-05-21 12:30:00+00:00,140.02789989854585,209.563106093052
2021-05-21 12:45:00+00:00,137.79213238496155,210.26036526449295
2021-05-21 13:00:00+00:00,135.15573666555235,210.1848460960728
2021-05-21 13:15:00+00:00,132.41735537190084,198.80059008402284
2021-05-21 13:30:00+00:00,129.5483233236118,198.52644515756612
2021-05-21 13:45:00+00:00,126.29468351220189,198.83886692281115
2021-05-21 14:00:00+00:00,122.62396694214878,198.26626610472132
2021-05-21 14:15:00+00:00,118.38372108367754,197.88504948057295
2021-05-21 14:30:00+00:00,113.38561041596215,197.73970094409304
2021-05-21 14:45:00+00:00,107.67207666454266,197.02899315361842
2021-05-21 15:00:00+00:00,101.54958677685951,196.08190002089708
2021-05-21 15:15:00+00:00,94.94633943907134,196.1046592223388
2021-05-21 15:30:00+00:00,88.01580912917828,194.40754695119807
2021-05-21 15:45:00+00:00,80.83450529689104,192.48749795684444
2021-05-21 16:00:00+00:00,73.31902718168813,191.70075374337137
2021-05-21 16:15:00+00:00,65.80491941615354,189.49052493063616
2021-05-21 16:30:00+00:00,58.54466710477351,188.97430486157234
2021-05-21 16:45:00+00:00,51.146122721875756,189.2112074583972
2021-05-21 17:00:00+00:00,43.27056308475963,186.71235059101508
2021-05-21 17:15:00+00:00,35.32723826513547,185.87439817429825
2021-05-21 17:30:00+00:00,27.877979597122543,196.36897631180935
2021-05-21 17:45:00+00:00,21.21900826446281,185.15282803768096
2021-05-21 18:00:00+00:00,15.655156280025732,195.87758446250007
2021-05-21 18:15:00+00:00,11.082617906121083,196.20914464713928
2021-05-21 18:30:00+00:00,7.492474077377633,194.89376625472514
2021-05-21 18:45:00+00:00,4.8054409633180954,192.2904239625425
2021-05-21 19:00:00+00:00,2.5722915221950213,192.1471444443755
2021-05-21 19:15:00+00:00,0.810528075251588,180.62116067789316
2021-05-21 19:30:00+00:00,0.037075253364970875,180.9775490822869
2021-05-21 19:45:00+00:00,0.0,180.275634619642
2021-05-21 20:00:00+00:00,0.0,192.54284419671401
2021-05-21 20:15:00+00:00,0.0,191.46695467401582
2021-05-21 20:30:00+00:00,0.0,191.2259140405652
2021-05-21 20:45:00+00:00,0.0,193.30269117211958
2021-05-21 21:00:00+00:00,0.0,194.30461329013224
2021-05-21 21:15:00+00:00,0.0,194.84255805148132
2021-05-21 21:30:00+00:00,0.0,194.86066196171905
2021-05-21 21:45:00+00:00,0.0,195.1911876372018
2021-05-21 22:00:00+00:00,0.0,191.87299951791871
2021-05-21 22:15:00+00:00,0.0,193.3114844999493
2021-05-21 22:30:00+00:00,0.0,194.31702740000952
2021-05-21 22:45:00+00:00,0.0,195.34377773777675
2021-05-21 23:00:00+00:00,0.0,196.99433709687764
2021-05-21 23:15:00+00:00,0.0,198.16747048028122
2021-05-21 23:30:00+00:00,0.0,199.08145931999644
2021-05-21 23:45:00+00:00,0.0,199.90182508105383
2021-05-22 00:00:00+00:00,0.0,200.7646057175252
2021-05-22 00:15:00+00:00,0.0,201.560143258828
2021-05-22 00:30:00+00:00,0.0,202.25274713906492
2021-05-22 00:45:00+00:00,0.0,202.78189857258425
2021-05-22 01:00:00+00:00,0.0,203.26760062153312
2021-05-22 01:15:00+00:00,0.0,203.71812935916293
2021-05-22 01:30:00+00:00,0.0,203.9152033534649
2021-05-22 01:45:00+00:00,0.0,204.35797327242145
2021-05-22 02:00:00+00:00,0.0,204.60832448828006
2021-05-22 02:15:00+00:00,0.0,204.82298513824145
2021-05-22 02:30:00+00:00,0.0,204.96523014725207
2021-05-22 02:45:00+00:00,0.0,205.05005989808015
2021-05-22 03:00:00+00:00,0.0,204.86798628654662
2021-05-22 03:15:00+00:00,0.0,205.02005913254337
2021-05-22 03:30:00+00:00,0.0,205.0940265372289
2021-05-22 03:45:00+00:00,0.25643884491024643,205.10385437421505
2021-05-22 04:00:00+00:00,0.9546556194341111,205.09299202807247
2021-05-22 04:15:00+00:00,1.926924811182505,205.01488658676118
2021-05-22 04:30:00+00:00,3.1443504679514414,205.01178305929187
2021-05-22 04:45:00+00:00,4.693153656740644,204.944022709545
2021-05-22 05:00:00+00:00,6.482783663212257,204.64711858164657
2021-05-22 05:15:00+00:00,8.503771889212668,204.4945284810716
2021-05-22 05:30:00+00:00,10.639553342412418,203.90899629852626
2021-05-22 05:45:00+00:00,12.82844184564639,203.68399055700044
2021-05-22 06:00:00+00:00,15.072395959528444,203.2701868944242
2021-05-22 06:15:00+00:00,17.32980892145477,202.6163771075538
2021-05-22 06:30:00+00:00,19.471083987213024,202.0018786686281
2021-05-22 06:45:00+00:00,21.386700860963547,200.34769852747968
2021-05-22 07:00:00+00:00,23.10179507191437,199.00490564241986
2021-05-22 07:15:00+00:00,24.743002678842426,197.25658516803531
2021-05-22 07:30:00+00:00,26.50029061319384,195.40481377800674
2021-05-22 07:45:00+00:00,28.472997630654433,192.41404780673713
2021-05-22 08:00:00+00:00,30.475206611570247,189.11189457937894
2021-05-22 08:15:00+00:00,32.447493034471556,186.56389852706587
2021-05-22 08:30:00+00:00,34.25338380674855,183.5824431382042
2021-05-22 08:45:00+00:00,35.78994313747352,178.82783905520347
2021-05-22 09:00:00+00:00,37.156254967413766,173.55029059362204
2021-05-22 09:15:00+00:00,38.42012335610961,168.7517198714726
2021-05-22 09:30:00+00:00,39.79584423132811,163.14830102561237
2021-05-22 09:45:00+00:00,41.18225365866533,158.16093238241248
2021-05-22 10:00:00+00:00,42.57753427633283,153.6753006800863
2021-05-22 10:15:00+00:00,43.81199977454628,149.5315742539637
2021-05-22 10:30:00+00:00,44.690759552275395,145.44371132228892
2021-05-22 10:45:00+00:00,44.959227665031875,141.54516356624273
2021-05-22 11:00:00+00:00,44.91954147833134,137.1350510323367
2021-05-22 11:15:00+00:00,45.2630049404243,133.4909925287749
2021-05-22 11:30:00+00:00,45.89080867916016,129.63537690272096
2021-05-22 11:45:00+00:00,46.64797934647294,125.51854771466584
2021-05-22 12:00:00+00:00,47.39669421487604,121.25636999013079
2021-05-22 12:15:00+00:00,48.14918051064779,117.0795392710021
2021-05-22 12:30:00+00:00,48.485364328073416,112.78322274430451
2021-05-22 12:45:00+00:00,48.26784746798235,108.73208488768336
2021-05-22 13:00:00+00:00,47.82424525538199,105.25665137662133
2021-05-22 13:15:00+00:00,47.28509309845022,101.35241382021474
2021-05-22 13:30:00+00:00,46.57152413869997,97.67111298702106
2021-05-22 13:45:00+00:00,45.75013738779997,94.0492964303227
2021-05-22 14:00:00+00:00,44.85537190082645,90.57127664636961
2021-05-22 14:15:00+00:00,43.88128360028821,87.05549727820642
2021-05-22 14:30:00+00:00,42.56300425174781,84.00886781248902
2021-05-22 14:45:00+00:00,40.76485176417541,81.64760066291348
2021-05-22 15:00:00+00:00,38.73955637945905,79.36340444549275
2021-05-22 15:15:00+00:00,36.622829589631124,77.70767254060966
2021-05-22 15:30:00+00:00,34.46280991735537,78.32734352531753
2021-05-22 15:45:00+00:00,32.21538948785284,75.93142031900125
2021-05-22 16:00:00+00:00,29.902999219533953,71.53734267702004
2021-05-22 16:15:00+00:00,27.491125509705853,67.25395751477797
2021-05-22 16:30:00+00:00,25.029061319383903,62.18072461159354
2021-05-22 16:45:00+00:00,22.449869224062773,56.174881703877965
2021-05-22 17:00:00+00:00,19.820794679264704,51.6799394191438
2021-05-22 17:15:00+00:00,17.095765317568194,48.35037169913991
2021-05-22 17:30:00+00:00,14.335927397550138,45.08546080141356
2021-05-22 17:45:00+00:00,11.530239248340571,41.575371233610795
2021-05-22 18:00:00+00:00,8.89428469628789,38.48011983754068
2021-05-22 18:15:00+00:00,6.47936763483287,36.340754902021644
2021-05-22 18:30:00+00:00,4.443081725944921,34.80399155012922
2021-05-22 18:45:00+00:00,2.789256198347108,33.81293177825917
2021-05-22 19:00:00+00:00,1.4449913564443977,33.394472824478974
2021-05-22 19:15:00+00:00,0.45037884808986395,33.05877460321401
2021-05-22 19:30:00+00:00,0.03170443016570849,32.479449475607304
2021-05-22 19:45:00+00:00,0.0,31.409767007847794
2021-05-22 20:00:00+00:00,0.0,30.849580299635235
2021-05-22 20:15:00+00:00,0.0,30.971135125516998
2021-05-22 20:30:00+00:00,0.0,31.542184179872173
2021-05-22 20:45:00+00:00,0.0,32.417896180799104
2021-05-22 21:00:00+00:00,0.0,33.632927185038525
2021-05-22 21:15:00+00:00,0.0,34.46156901934739
2021-05-22 21:30:00+00:00,0.0,35.386937459783454
2021-05-22 21:45:00+00:00,0.0,36.55800182487415
2021-05-22 22:00:00+00:00,0.0,48.51744492790506
2021-05-22 22:15:00+00:00,0.0,49.11849474779701
